Country,Year,ghg_mtco2,ghg_pergdp,gdp_percapita,population,fossilfuels_percapita,nuclear_percapita,renewables_percapita,yearly_oil_co2,yearly_gas_co2,yearly_flaring_co2,yearly_coal_co2,yearly_cement_co2
China,2016,11207.66,997.72,11819132000000.0,1378665000.0,21832.572,379.124,2726.705,1335.304,402.761,,7071.406,743.044
China,2017,11408.26,926.72,12640231000000.0,1386395000.0,22186.39,436.482,2951.805,1390.825,464.453,,7137.264,758.185
China,2018,11705.81,842.46,13493419000000.0,1392730000.0,22686.756,513.563,3216.635,1495.472,519.833,,7316.4,786.745
India,1990,1009.44,3144.89,465242720000.0,873277800.0,2388.118,20.341,211.416,158.167,21.097,9.87,367.036,22.348
India,1991,1064.49,3941.01,470159560000.0,891273200.0,2459.162,16.873,231.027,166.422,23.563,7.834,393.603,24.503
India,1992,1096.71,3805.27,495935550000.0,909307000.0,2556.267,19.562,214.659,188.055,27.256,3.565,412.0,25.157
India,1993,1128.44,4040.3,519496340000.0,927403840.0,2572.693,18.651,212.898,186.879,26.997,3.701,433.739,26.602
India,1994,1174.78,3589.57,554089200000.0,945601860.0,2644.8,14.527,237.308,198.954,29.0,4.056,456.366,28.54
India,1995,1240.44,3442.96,596058640000.0,963922560.0,2811.669,21.943,221.843,216.281,39.051,3.29,472.395,31.104
India,1996,1289.63,3282.37,641058200000.0,982365250.0,2896.082,23.756,199.909,243.161,39.747,3.715,505.217,34.079
India,1997,1348.09,3241.62,667020000000.0,1000900030.0,3004.009,27.952,200.339,244.202,46.023,3.569,528.474,37.418
India,1998,1382.26,3280.53,708271200000.0,1019483600.0,3099.297,30.983,234.352,262.892,47.596,3.312,524.872,39.027
India,1999,1460.24,3182.6,770923200000.0,1038058200.0,3130.83,34.059,228.492,300.51,42.315,3.005,561.326,44.592
India,2000,1498.2,3198.58,800534300000.0,1056575550.0,3254.799,41.456,211.294,312.286,43.873,3.11,573.692,45.957
India,2001,1747.49,3599.79,839151800000.0,1075000000.0,3220.975,48.491,195.901,316.116,43.569,3.225,582.912,46.74
India,2002,1769.79,3436.9,871072900000.0,1093317200.0,3332.873,48.534,182.817,324.587,47.134,2.744,599.45,49.111
India,2003,1817.42,2990.65,939542600000.0,1111523200.0,3412.974,44.465,183.219,329.937,49.988,2.03,626.782,50.88
India,2004,1905.13,2686.51,1013981900000.0,1129623400.0,3530.437,50.937,262.01,347.518,49.584,1.902,670.922,55.545
India,2005,1977.76,2410.78,1094324060000.0,1147610000.0,3715.215,41.55,252.272,351.646,50.439,1.685,722.496,59.686
India,2006,2073.67,2205.42,1182534600000.0,1165486300.0,3816.085,40.437,292.96,368.892,49.442,1.839,774.667,64.906
India,2007,2219.62,1824.24,1273126500000.0,1183209500.0,4085.208,40.032,318.684,391.027,52.696,2.419,843.677,68.333
India,2008,2317.48,1933.0,1312424000000.0,1200669800.0,4288.694,33.486,305.984,412.317,63.046,2.114,912.093,73.245
India,2009,2467.78,1839.03,1415605300000.0,1217726200.0,4584.164,36.229,289.571,431.61,112.685,1.905,985.348,81.268
India,2010,2576.93,1537.89,1535897500000.0,1234281200.0,4725.888,48.76,301.345,438.373,134.244,1.865,1017.376,86.029
India,2011,2610.32,1431.84,1616398800000.0,1250288000.0,4878.241,66.79,360.518,458.909,136.364,2.077,1091.465,91.315
India,2012,2758.53,1509.34,1704595800000.0,1265780200.0,5106.992,67.437,336.762,488.554,125.605,2.078,1247.112,100.237
India,2013,2816.49,1516.92,1813453100000.0,1280842100.0,5212.588,66.579,376.177,495.643,110.689,2.121,1320.665,107.82
India,2014,2988.34,1465.5,1947834100000.0,1295600800.0,5508.084,68.132,397.351,511.166,109.468,1.675,1447.722,115.824
India,2015,3002.17,1427.17,2103587800000.0,1310152400.0,5642.015,73.968,383.997,554.789,106.871,1.674,1487.726,117.508
India,2016,3073.24,1339.22,2277266400000.0,1324517200.0,5837.032,71.954,396.761,613.165,113.622,1.884,1530.271,123.282
India,2017,3202.82,1207.36,2432015500000.0,1338676700.0,5992.306,69.872,439.8,631.088,118.922,1.575,1561.223,121.047
India,2018,3346.63,1233.48,2590898700000.0,1352642300.0,6283.857,71.753,483.233,655.19,126.201,1.678,1677.771,138.965
Indonesia,1990,1257.1,11843.63,269915110000.0,181413390.0,3255.363,0.0,116.675,82.475,44.064,9.08,6.947,7.718
Indonesia,1991,1274.43,10927.86,288571600000.0,184591900.0,3467.365,0.0,127.317,103.458,43.494,11.061,13.52,9.088
Indonesia,1992,1295.01,10115.17,307321570000.0,187739790.0,3720.566,0.0,158.778,117.107,52.375,11.809,12.509,9.777
Indonesia,1993,1311.27,8298.78,327286420000.0,190851180.0,3886.8,0.0,145.3,117.418,57.659,12.601,21.31,10.775
Indonesia,1994,1327.87,7506.68,351963700000.0,193917460.0,4105.062,0.0,137.328,113.471,60.309,9.889,26.648,12.538
Indonesia,1995,1360.88,6732.64,380895170000.0,196934260.0,4302.051,0.0,148.184,113.862,64.575,9.618,25.175,13.312
Indonesia,1996,1179.0,5185.38,410674270000.0,199901230.0,4521.065,0.0,155.177,124.631,78.992,9.618,27.561,14.266
Indonesia,1997,2142.82,9932.0,429975440000.0,202826450.0,4887.186,0.0,117.698,143.869,82.042,9.424,29.389,16.01
Indonesia,1998,1373.56,14391.04,373533740000.0,205724590.0,4663.155,0.0,184.308,113.174,48.027,9.618,32.075,13.077
Indonesia,1999,1261.56,9011.05,376488900000.0,208615170.0,5026.349,0.0,190.682,106.054,83.653,2.993,37.168,14.081
Indonesia,2000,1191.82,7222.24,395012370000.0,211513820.0,5400.706,0.0,195.527,154.979,48.593,3.804,50.906,16.447
Indonesia,2001,1019.35,6353.2,409404540000.0,214427420.0,5615.214,0.0,227.671,149.855,61.162,9.233,64.628,18.461
Indonesia,2002,1500.98,7671.32,427825600000.0,217357800.0,5816.211,0.0,204.062,156.843,59.764,9.409,66.665,18.137
Indonesia,2003,1167.69,4973.73,448277220000.0,220309470.0,6204.479,0.0,190.449,162.448,62.662,8.032,89.49,17.811
Indonesia,2004,1517.02,5906.56,470829500000.0,223285660.0,6080.162,0.0,198.093,173.895,61.886,7.35,82.216,19.047
Indonesia,2005,1242.7,4347.1,497631800000.0,226289470.0,6141.946,0.0,206.119,174.754,54.45,7.034,94.222,18.526
Indonesia,2006,1655.23,4540.22,525006270000.0,229318260.0,6165.156,0.0,190.041,152.5,57.426,6.094,111.641,19.047
Indonesia,2007,1100.24,2545.58,558318000000.0,232374240.0,6519.207,0.0,211.243,166.224,57.078,5.32,140.066,19.567
Indonesia,2008,1087.94,2132.27,591893600000.0,235469760.0,6331.852,0.0,224.298,158.304,60.313,5.291,121.844,20.541
Indonesia,2009,1483.61,2749.56,619291600000.0,238620560.0,6467.072,0.0,235.594,181.26,64.541,8.445,128.275,19.437
Indonesia,2010,1125.25,1490.21,657835400000.0,241834220.0,6962.791,0.0,298.076,195.674,73.73,10.014,153.077,19.437
Indonesia,2011,1675.72,1876.57,698422460000.0,245115980.0,7572.907,0.0,244.972,211.329,81.553,9.537,181.281,21.061
Indonesia,2012,1695.27,1846.96,740537660000.0,248451710.0,7869.966,0.0,256.406,218.777,80.062,12.245,187.171,23.272
Indonesia,2013,1636.17,1793.02,781691300000.0,251805310.0,8044.244,0.0,306.826,229.408,64.754,12.927,164.219,24.767
Indonesia,2014,2016.28,2263.41,820828050000.0,255128080.0,7402.398,0.0,318.763,220.593,62.415,16.898,173.584,25.482
Indonesia,2015,2070.24,2404.87,860854200000.0,258383260.0,7368.314,0.0,267.722,219.406,94.252,15.495,197.816,24.507
Indonesia,2016,1453.23,1559.47,904181650000.0,261556380.0,7362.038,0.0,390.277,219.143,91.186,15.48,206.328,28.71
Indonesia,2017,1466.05,1443.51,950021700000.0,264650980.0,7559.452,0.0,388.507,226.62,84.338,11.044,221.093,32.081
Indonesia,2018,1703.86,1634.81,999178600000.0,267670540.0,8116.423,0.0,419.524,222.595,84.148,11.09,262.222,34.829
Brazil,1990,1642.29,3555.11,917245130000.0,149003230.0,5567.988,41.703,4382.485,151.775,7.484,7.554,37.095,11.062
Brazil,1991,1669.56,2769.41,931113340000.0,151648000.0,5637.896,26.414,4530.558,156.7,7.336,7.361,42.466,11.776
Brazil,1992,1679.5,4192.47,926765800000.0,154259380.0,5898.042,31.675,4560.862,163.252,7.983,7.445,41.203,9.77
Brazil,1993,1689.7,3859.53,970001000000.0,156849090.0,6057.62,7.828,4713.072,171.252,8.73,7.576,42.343,10.164
Brazil,1994,1706.03,3056.79,1021746200000.0,159432720.0,6335.552,0.958,4807.108,179.162,8.985,8.004,43.666,10.086
Brazil,1995,1726.08,2243.69,1066874000000.0,162019890.0,6528.491,43.187,4942.128,190.347,9.603,7.514,45.583,11.528
Brazil,1996,1735.71,2040.99,1090425650000.0,164614690.0,6820.701,40.954,5103.937,206.282,10.608,7.821,46.468,13.884
Brazil,1997,1766.32,1999.91,1127443900000.0,167209040.0,7162.566,52.645,5237.717,219.832,11.863,8.604,47.044,15.267
Brazil,1998,1800.62,2084.71,1131255700000.0,169785250.0,7302.218,53.417,5356.075,229.578,12.411,9.463,45.591,16.175
Brazil,1999,1810.51,3020.6,1136549300000.0,172318670.0,7367.763,64.109,5317.034,235.469,14.069,10.123,46.805,16.439
Brazil,2000,1807.03,2757.05,1186420500000.0,174790340.0,7334.648,96.084,5349.714,239.488,18.443,10.737,50.46,16.047
Brazil,2001,1901.78,3399.84,1202910500000.0,177196050.0,7462.85,222.389,4674.266,241.795,23.185,11.721,49.427,15.227
Brazil,2002,1935.36,3810.05,1239641000000.0,179537520.0,7345.299,211.306,4929.479,239.219,29.293,11.218,48.689,14.39
Brazil,2003,1948.37,3489.7,1253783100000.0,181809250.0,7210.959,200.166,5137.103,232.434,30.919,11.199,51.933,13.096
Brazil,2004,1995.86,2981.94,1326000600000.0,184006480.0,7512.861,170.815,5320.681,239.768,38.215,10.84,53.832,13.273
Brazil,2005,2004.36,2247.97,1368460900000.0,186127100.0,7556.786,142.423,5520.577,240.221,39.62,13.877,50.949,14.349
Brazil,2006,1994.55,1800.72,1422679200000.0,188167360.0,7627.152,195.38,5580.398,242.249,42.052,12.882,50.838,15.44
Brazil,2007,2029.48,1452.66,1509033900000.0,190130450.0,7852.38,172.535,6051.149,256.003,43.246,13.469,54.989,17.2
Brazil,2008,2030.84,1197.55,1585907100000.0,192030370.0,8245.678,192.02,6113.883,267.239,51.303,14.207,55.315,18.884
Brazil,2009,2008.85,1205.06,1583911800000.0,193886510.0,7695.322,175.319,6425.38,262.705,40.958,18.434,43.586,19.031
Brazil,2010,2104.61,952.8,1703152300000.0,195713630.0,8711.048,193.482,6681.251,286.08,55.049,15.214,56.689,21.288
Brazil,2011,1270.59,485.66,1770842800000.0,197514540.0,9088.141,205.456,6855.265,303.885,53.1,14.12,62.292,22.845
Brazil,2012,1311.58,532.04,1804863400000.0,199287300.0,9465.298,207.294,6619.196,327.734,63.397,14.761,61.016,24.998
Brazil,2013,1335.02,539.88,1859096700000.0,201035900.0,10136.376,196.756,6427.952,342.339,74.704,16.634,65.604,26.652
Brazil,2014,1372.79,558.96,1868465700000.0,202763740.0,10442.735,193.017,6353.726,356.753,81.286,17.642,69.034,26.908
Brazil,2015,1354.28,751.46,1802214300000.0,204471760.0,10016.564,182.294,6420.413,330.358,80.464,17.604,69.452,25.082
Brazil,2016,1443.98,804.13,1743175300000.0,206163060.0,9206.175,193.515,6658.975,312.94,69.666,17.505,63.831,22.415
Brazil,2017,1461.43,708.46,1766235300000.0,207833820.0,9299.423,189.324,6634.846,317.819,70.688,17.505,67.322,21.031
Brazil,2018,1420.58,753.43,1797739000000.0,209469310.0,8858.949,185.973,7046.457,305.903,67.417,17.505,65.828,20.64
Iran,1990,240.54,1927.21,187893630000.0,56366212.0,14595.216,0.0,363.744,139.287,40.014,21.819,2.693,6.13
Iran,1991,280.88,,211186550000.0,57679024.0,15599.069,0.0,270.029,143.967,49.617,22.314,3.843,6.27
Iran,1992,301.84,,217231500000.0,58780376.0,16653.096,0.0,434.956,142.942,52.647,21.734,3.386,6.226
Iran,1993,300.14,4708.54,219465400000.0,59723760.0,15030.506,0.0,489.893,146.528,60.69,17.697,4.133,6.559
Iran,1994,332.67,4630.66,216230410000.0,60590610.0,16866.006,0.0,316.145,157.266,73.287,22.314,4.173,6.78
Iran,1995,349.89,3628.79,221169290000.0,61442656.0,17573.541,0.0,376.275,156.607,81.575,22.504,3.909,6.986
Iran,1996,364.14,3024.32,232663730000.0,62294920.0,18750.098,0.0,393.023,158.269,81.247,23.084,4.089,7.081
Iran,1997,381.58,3349.58,233823140000.0,63136308.0,19271.87,0.0,261.385,143.211,90.915,21.159,4.196,7.565
Iran,1998,389.67,3533.59,238906930000.0,63971836.0,19610.201,0.0,325.143,174.869,98.652,19.236,4.884,7.862
Iran,1999,427.53,3755.28,241139560000.0,64800876.0,20782.922,0.0,221.962,227.718,114.287,24.043,4.975,8.478
Iran,2000,446.36,4072.9,255147110000.0,65623396.0,21630.807,0.0,161.592,210.118,120.448,24.139,5.328,9.117
Iran,2001,439.25,3461.98,257325300000.0,66449110.0,22533.66,0.0,172.593,227.461,127.654,25.582,4.14,9.922
Iran,2002,463.93,3606.75,276077000000.0,67284800.0,24052.285,0.0,327.733,217.924,143.816,20.775,4.665,10.447
Iran,2003,493.23,3212.25,300128760000.0,68122940.0,24220.67,0.0,384.545,210.79,158.468,28.469,5.188,10.749
Iran,2004,530.16,2789.68,313286230000.0,68951280.0,26184.969,0.0,470.306,221.593,178.9,25.139,4.994,11.32
Iran,2005,569.0,2512.66,323279450000.0,69762344.0,27695.037,0.0,559.818,222.824,200.162,23.083,6.086,11.344
Iran,2006,617.12,2317.39,339442760000.0,70554750.0,29821.139,0.0,705.959,233.358,221.538,30.452,5.983,12.305
Iran,2007,655.51,1873.52,367126940000.0,71336480.0,31642.691,0.0,673.968,225.181,236.521,30.191,6.577,14.19
Iran,2008,669.06,1622.6,368047900000.0,72120610.0,32919.387,0.0,279.418,233.944,246.875,32.339,5.859,15.628
Iran,2009,693.31,1665.01,371755550000.0,72924830.0,33677.473,0.0,250.068,232.919,261.065,42.894,4.393,17.753
Iran,2010,699.33,1436.57,393309720000.0,73762520.0,33278.5,0.0,370.156,227.533,277.22,38.01,5.448,21.56
Iran,2011,750.7,1292.61,403715600000.0,74634960.0,34369.44,3.858,379.17,223.694,293.263,32.009,5.313,23.058
Iran,2012,761.05,1270.82,373660750000.0,75539880.0,34119.875,50.389,434.053,245.122,292.274,37.146,4.129,24.068
Iran,2013,781.95,1698.82,372935600000.0,76481960.0,35138.562,144.687,497.283,246.587,294.933,39.739,4.119,24.831
Iran,2014,794.19,1835.49,390103370000.0,77465770.0,36243.0,136.007,484.534,241.032,335.007,38.722,3.59,23.491
Iran,2015,786.5,2043.13,384951500000.0,78492210.0,35613.723,114.318,435.486,218.898,356.769,27.758,4.302,20.9
Iran,2016,796.03,1904.44,436520520000.0,79563990.0,36979.35,204.624,496.647,189.703,380.704,43.741,3.451,19.762
Iran,2017,814.79,1829.57,452912700000.0,80673890.0,38162.742,215.609,546.908,212.925,399.502,76.211,4.709,18.91
Iran,2018,828.34,1824.55,425620300000.0,81800210.0,39606.504,209.203,361.036,213.821,409.099,60.225,4.92,19.091
Mexico,1990,417.45,1597.88,626274300000.0,83943140.0,14026.401,97.189,979.731,235.642,52.923,1.847,15.895,10.736
Mexico,1991,435.45,1390.58,652670200000.0,85512620.0,14339.584,137.796,924.512,246.532,55.268,1.868,15.509,10.955
Mexico,1992,438.32,1206.96,675781940000.0,87075140.0,14203.842,125.02,1058.578,248.72,55.612,1.891,14.807,11.751
Mexico,1993,458.0,914.66,688899900000.0,88625440.0,14001.414,154.553,1039.327,249.797,55.066,2.612,18.202,12.389
Mexico,1994,483.6,916.24,722939000000.0,90156400.0,14850.146,130.607,816.482,258.052,56.902,2.492,20.248,13.836
Mexico,1995,464.6,1290.28,677457200000.0,91663290.0,14005.138,255.859,1031.106,237.244,56.921,4.133,22.266,11.033
Mexico,1996,490.56,1193.65,723343200000.0,93147050.0,14168.251,234.934,1119.284,236.842,62.745,8.709,25.197,12.272
Mexico,1997,518.59,1036.32,772869400000.0,94611010.0,14290.46,306.988,947.252,252.201,65.772,12.19,25.574,12.907
Mexico,1998,554.43,1053.05,812779770000.0,96056310.0,14835.58,267.928,889.341,264.275,71.088,13.315,26.267,13.413
Mexico,1999,533.02,888.02,835160100000.0,97484824.0,14566.347,285.001,1105.479,271.403,69.803,9.405,26.004,13.901
Mexico,2000,559.46,790.3,876437500000.0,98899850.0,15123.696,230.901,1108.29,263.874,81.201,9.725,26.699,14.567
Mexico,2001,463.07,611.95,872893300000.0,100298150.0,14839.673,240.1,955.028,275.577,82.887,7.536,30.639,14.059
Mexico,2002,469.03,607.46,872545500000.0,101684770.0,15223.695,262.818,843.907,265.359,92.171,5.189,34.701,14.548
Mexico,2003,492.69,675.54,885165850000.0,103081020.0,15248.361,277.548,717.852,273.195,101.903,5.551,42.458,14.65
Mexico,2004,497.06,635.43,919869600000.0,104514936.0,15796.091,238.129,849.764,276.736,105.647,3.246,37.882,15.346
Mexico,2005,521.72,594.57,941098400000.0,106005200.0,16521.287,274.174,919.985,291.123,105.516,3.873,46.808,16.673
Mexico,2006,543.9,557.62,983401500000.0,107560150.0,16788.074,270.035,953.749,284.689,117.937,5.833,50.288,17.818
Mexico,2007,565.29,537.0,1005935600000.0,109170504.0,16703.48,253.548,881.394,286.65,117.274,11.05,45.841,18.973
Mexico,2008,595.78,536.75,1017439300000.0,110815270.0,16570.912,233.543,1138.339,288.397,118.567,26.594,40.783,18.638
Mexico,2009,580.11,644.53,963660100000.0,112463890.0,16470.432,244.96,823.931,272.741,123.432,21.053,40.814,17.863
Mexico,2010,584.23,552.31,1012981370000.0,114092960.0,16601.826,134.358,1058.648,259.678,124.122,11.882,51.054,17.046
Mexico,2011,680.75,576.67,1050086900000.0,115695470.0,17140.727,225.989,1024.666,272.513,130.707,7.134,56.041,17.77
Mexico,2012,674.16,561.29,1088334500000.0,117274160.0,17116.365,192.612,942.592,290.158,135.727,2.781,49.223,18.412
Mexico,2013,668.85,524.82,1103071500000.0,118827160.0,16970.836,254.24,864.516,277.694,142.276,2.745,49.977,17.437
Mexico,2014,659.98,501.75,1134506500000.0,120355140.0,16430.404,204.625,1129.981,269.275,138.503,6.148,48.943,18.259
Mexico,2015,684.99,584.53,1171867600000.0,121858250.0,16285.966,240.341,999.343,258.874,147.977,11.849,44.115,19.16
Mexico,2016,698.62,647.77,1202694000000.0,123333380.0,16309.492,215.468,1009.83,251.592,151.455,14.612,47.621,17.518
Mexico,2017,694.58,599.34,1228108500000.0,124777330.0,16310.487,218.046,1048.039,245.84,143.252,4.269,48.529,17.96
Mexico,2018,695.26,568.79,1255065400000.0,126190780.0,15857.96,268.838,1116.305,239.268,149.181,,45.995,20.863
South Africa,1990,319.52,2765.12,169231170000.0,36800508.0,27246.785,637.74,76.236,40.616,3.444,,265.098,3.816
South Africa,1991,315.46,2545.21,167508030000.0,37718950.0,26258.592,673.401,145.815,41.238,3.492,,277.713,3.626
South Africa,1992,312.42,2322.08,163928300000.0,38672612.0,25818.025,667.133,54.014,34.753,3.517,,259.668,3.429
South Africa,1993,320.86,2388.97,165950370000.0,39633750.0,25337.865,508.472,10.233,23.157,3.925,,289.723,3.587
South Africa,1994,326.81,2338.51,171260790000.0,40564060.0,25604.443,664.04,73.546,31.646,3.924,,299.202,3.853
South Africa,1995,337.33,2169.89,176569860000.0,41435760.0,26158.082,757.595,35.463,33.767,3.924,,319.53,4.418
South Africa,1996,347.87,2356.75,184162370000.0,42241010.0,26094.553,774.327,90.683,31.65,3.532,,324.11,4.381
South Africa,1997,361.36,2368.25,188950600000.0,42987456.0,26124.305,817.237,144.617,44.243,3.155,,333.296,4.767
South Africa,1998,368.91,2677.63,189895340000.0,43682260.0,25204.42,864.901,116.117,44.587,2.656,,325.821,4.248
South Africa,1999,347.85,2545.93,194452830000.0,44338550.0,25813.502,804.221,57.825,30.69,3.474,,336.747,3.921
South Africa,2000,351.05,2574.38,202619860000.0,44967710.0,25432.766,803.659,98.082,33.302,3.198,,337.883,3.871
South Africa,2001,384.62,3165.2,208090580000.0,45571270.0,25342.459,649.134,130.499,25.886,4.155,,337.693,3.783
South Africa,2002,400.28,3466.14,215790730000.0,46150910.0,24256.479,712.413,151.899,22.449,4.122,,325.528,4.258
South Africa,2003,421.83,2406.95,222154570000.0,46719204.0,26079.658,738.427,73.225,39.744,2.47,,357.445,4.515
South Africa,2004,449.33,1965.64,232272700000.0,47291610.0,28147.32,765.024,77.809,54.238,6.364,,384.086,4.39
South Africa,2005,449.65,1744.37,244529870000.0,47880596.0,26390.79,634.403,100.348,27.832,6.313,,376.718,5.062
South Africa,2006,452.0,1664.0,258232830000.0,48489464.0,26586.188,552.684,183.771,53.08,6.126,,382.016,5.4
South Africa,2007,472.37,1577.63,272075340000.0,49119770.0,26901.955,611.987,179.979,59.328,7.893,,392.172,5.408
South Africa,2008,504.1,1757.84,280757400000.0,49779470.0,28516.273,689.595,93.248,63.234,8.119,,418.3,4.989
South Africa,2009,483.46,1633.68,276439100000.0,50477012.0,28046.814,665.571,101.557,77.115,7.039,,412.674,5.432
South Africa,2010,506.27,1348.81,284842100000.0,51216970.0,27911.996,688.635,81.494,46.324,8.867,,406.92,4.819
South Africa,2011,490.65,1178.27,294196800000.0,52003760.0,27032.389,642.933,179.053,60.233,8.8,,400.482,4.433
South Africa,2012,509.55,1285.65,300708430000.0,52832660.0,26294.43,632.199,76.255,49.456,9.256,,398.014,4.414
South Africa,2013,519.44,1416.02,308181630000.0,53687124.0,25907.201,672.691,88.777,49.501,9.383,,392.323,4.659
South Africa,2014,531.53,1514.73,313873700000.0,54544184.0,25730.316,643.6,206.049,53.681,9.043,,413.226,4.678
South Africa,2015,507.48,1597.75,317620520000.0,55386370.0,24419.395,558.927,321.503,48.944,9.966,,386.456,5.205
South Africa,2016,508.24,1714.96,318888100000.0,56207650.0,25075.617,711.981,385.68,58.935,7.815,,392.81,5.208
South Africa,2017,521.36,1491.5,323398830000.0,57009750.0,24383.752,690.947,504.19,56.612,7.339,,394.639,5.609
South Africa,2018,520.5,1413.3,325944150000.0,57792520.0,24400.021,476.943,559.766,49.758,9.12,,399.306,6.009
