Country,Year,yearly_flaring_co2,ghg_pergdp,gdp_percapita,population,fossilfuels_percapita,nuclear_percapita,renewables_percapita,yearly_oil_co2,yearly_gas_co2,yearly_coal_co2,yearly_cement_co2
Indonesia,1996,0.1786040110206781,0.8141262341117296,-0.4944659992799938,-0.4509457888164573,-0.97123649987133,-0.6780284400692188,-0.5479617788729121,-0.6599999094905606,0.30519220664281405,-0.4855266276923779,-0.3738368925116699
Indonesia,1997,0.15694090628144824,2.82748602409421,-0.4789226140324548,-0.4448010819239244,-0.9294526098237147,-0.6780284400692188,-0.5694539405446449,-0.5657320655890329,0.36110143886375007,-0.48408164962550626,-0.35899482494769985
Indonesia,1998,0.1786040110206781,4.718863854618559,-0.5243755625908076,-0.4387132591846004,-0.9550203501916731,-0.6780284400692188,-0.5312567397400844,-0.7161401884998029,-0.26242398211826345,-0.48195844881171124,-0.38395571036348203
Indonesia,1999,-0.5611798492751834,2.4368493818973698,-0.5219957488101862,-0.4326413169548133,-0.9135705066646599,-0.6780284400692188,-0.5276015985011071,-0.7510287969091427,0.3906325120138905,-0.47793258814728157,-0.3754113090823892
Indonesia,2000,-0.4706191382261353,1.6780951260440342,-0.5070786515393352,-0.4265524229112745,-0.8708466756728427,-0.6780284400692188,-0.5248232553409495,-0.5112921162312007,-0.2520486950897225,-0.46707311950248775,-0.3552757976968656
Indonesia,2001,0.13561279800725826,1.3094769952717424,-0.49548852291718043,-0.4204321249500668,-0.8463657562873558,-0.6780284400692188,-0.5063904250953138,-0.5364001540808436,-0.021647665652035426,-0.45622629836812595,-0.33813593297562955
Indonesia,2002,0.15526592395625022,1.868580063638645,-0.48065389723137847,-0.414276578979596,-0.8234267919889393,-0.6780284400692188,-0.5199288985046349,-0.5021583569510029,-0.047274257994615244,-0.45461611219623455,-0.3408932895643488
Indonesia,2003,0.001502546503057487,0.7243512785539236,-0.46418404547647063,-0.40807631130964894,-0.779115355548507,-0.6780284400692188,-0.5277352112887886,-0.47469337799954925,0.005848678063179044,-0.4365736480953887,-0.3436676668727514
Indonesia,2004,-0.07465331654928634,1.1200270252725064,-0.4460225155666067,-0.4018245370135319,-0.7933031455388364,-0.6780284400692188,-0.5233517943401313,-0.41860209984481445,-0.00837609708549184,-0.4423235225255991,-0.33314886210837813
Indonesia,2005,-0.10993961086679459,0.45855548171391525,-0.424438410850669,-0.3955147442420961,-0.7862519906946678,-0.6780284400692188,-0.5187493212331293,-0.4143929264426203,-0.14468463832971504,-0.4328331468850841,-0.3375827595859173
Indonesia,2006,-0.21490516991254696,0.5404706218855356,-0.4023935330967712,-0.38915247857010055,-0.7836031284660463,-0.6780284400692188,-0.5279691770285914,-0.5234394280636099,-0.09013189239872955,-0.4190639603714967,-0.33314886210837813
Indonesia,2007,-0.3013342578927729,-0.3055899373104094,-0.37556733278601273,-0.38273309767928115,-0.7431967380780372,-0.6780284400692188,-0.5158109867950185,-0.4561906553375175,-0.0965110441406593,-0.39659486761940277,-0.32872347499068066
Indonesia,2008,-0.30457255705482267,-0.4809024196236468,-0.3485286358719256,-0.3762306592028679,-0.7645787967959774,-0.6780284400692188,-0.5083246565667713,-0.4949993321074571,-0.037210596194846755,-0.4109988010628032,-0.3204343845048396
Indonesia,2009,0.04762039319018065,-0.21906834300527722,-0.32646480922244925,-0.3696120997519573,-0.7491466920758478,-0.6780284400692188,-0.5018470168687031,-0.38251297050004107,0.040292431290437664,-0.40591529233848594,-0.329829821770105
Indonesia,2010,0.22282354440590987,-0.7532431140032584,-0.29542518145355784,-0.3628614968050824,-0.6925723131396114,-0.6780284400692188,-0.46601699884332326,-0.311883138812931,0.20873503288984163,-0.3863100702298692,-0.329829821770105
Iran,1990,1.5410346343368753,-0.5678821143398465,-0.6738730151869725,-0.752454945195956,0.17848508863922746,-0.6780284400692188,-0.42835998364389544,-0.5881842571243692,-0.4093094502449391,-0.5051840207815274,-0.4430771801839521
Iran,1991,1.596309051068415,-0.04276755147186648,-0.6551150420122838,-0.7496972569041352,0.29305071960813867,-0.6780284400692188,-0.4821004231184398,-0.5652518572148593,-0.23327785778013618,-0.5042749809692175,-0.44188572980611046
Iran,1992,1.5315430678274191,0.5788322896419633,-0.6502469958445068,-0.747383760748118,0.41334250367738873,-0.6780284400692188,-0.38752378692126566,-0.570274444801878,-0.17773524347540293,-0.5046362254859355,-0.44226018563914643
Iran,1993,1.080749491372416,0.6118664192844954,-0.6484480184610385,-0.7454020916199481,0.22816295333102726,-0.6780284400692188,-0.3560204147459144,-0.5527027383754888,-0.03029984847442294,-0.504045744842635,-0.4394262358118517
Iran,1994,1.596309051068415,0.5788322896419633,-0.6510531815595417,-0.7435811895442778,0.4376410498685052,-0.6780284400692188,-0.4556554131754415,-0.5000856208053357,0.20061444604594836,-0.5040141260665546,-0.43754544628683023
Iran,1995,1.617525493854259,0.15387204997884552,-0.6470758623332271,-0.7417913846991875,0.5183891212570338,-0.6780284400692188,-0.4211741388265715,-0.5033147771173798,0.3525409105204133,-0.5042228099886849,-0.4357923121594347
Iran,1996,1.6822914770952548,-0.10252420509333422,-0.6378192986573089,-0.7400011219240602,0.652664752326413,-0.6780284400692188,-0.41157007458584516,-0.49517083509823334,0.34652837669468634,-0.5040805254963233,-0.4349838279744707
Iran,1997,1.4673354120281554,0.03544036870648571,-0.6368856165908928,-0.7382337052364626,0.7122124534359484,-0.6780284400692188,-0.4870572855077901,-0.5689563218156263,0.5237514773871488,-0.5039959452703084,-0.4308648138110754
Iran,1998,1.2526026779377493,0.1134913470773426,-0.6327916001925301,-0.7364785980443525,0.7508247846152575,-0.6780284400692188,-0.4504955511000859,-0.41382941661578404,0.665577618270225,-0.5034521023217265,-0.42833723693808273
Iran,1999,1.7893786804195915,0.20752493978988676,-0.630993645550132,-0.7347371195223318,0.8846626287174242,-0.6780284400692188,-0.5096642251162302,-0.1548648006290993,0.9521811742618106,-0.5033801696061437,-0.42309485527557955
Iran,2000,1.8000985673008598,0.34224887734845166,-0.61971325446378,-0.7330093368894883,0.9814282707128912,-0.6780284400692188,-0.5442831263708665,-0.24110630456229862,1.0651178233481011,-0.5031011339072348,-0.41765673533671677
Iran,2001,1.9612318669849247,0.0831167448212855,-0.6179591407850581,-0.7312748449514253,1.0844671853918078,-0.6780284400692188,-0.5379746530778028,-0.1561241225899419,1.1972102585559916,-0.5040402115568209,-0.4108058956641273
Iran,2002,1.424455864503082,0.14452340825669086,-0.602858248085482,-0.7295193974626822,1.2577816361432255,-0.6780284400692188,-0.44901032740869107,-0.20285623753374435,1.4934741966395226,-0.5036252151207664,-0.4063379567472213
Iran,2003,2.2836101318414004,-0.022810491897121483,-0.5834891750416537,-0.7277588035125152,1.2769987264649159,-0.6780284400692188,-0.4164317450320404,-0.23781344713939465,1.7620584820497374,-0.5032117996235159,-0.40376782807502
Iran,2004,1.911764055647405,-0.2020507610682153,-0.572893360119919,-0.7260187954080441,1.5011761252938298,-0.6780284400692188,-0.36725249059276815,-0.18487782401494282,2.1365953452425788,-0.5033651506875055,-0.3989084126053945
Iran,2005,1.6821798116069082,-0.3195535165070216,-0.5648457408137624,-0.7243150772087001,1.673514000685906,-0.6780284400692188,-0.3159222423054565,-0.1788458188250695,2.526346851957839,-0.5025019581005122,-0.39870416396919306
Iran,2006,2.5050427952325998,-0.40238061583030404,-0.5518292991055447,-0.7226505519388454,1.9161573131372946,-0.6780284400692188,-0.23211835215714102,-0.12722831868686943,2.918188080795455,-0.5025833764489192,-0.39052570816129445
Iran,2007,2.475898102774151,-0.5906556431085618,-0.5295350094328349,-0.7210084526372202,2.124043581567715,-0.6780284400692188,-0.25046344525035075,-0.16729631741765183,3.1928398927188275,-0.502113837624126,-0.37448367985964104
Iran,2008,2.71575557174253,-0.6970876386132375,-0.5287933530421823,-0.7193613119039962,2.2697476665238647,-0.6780284400692188,-0.4767163438757733,-0.12435686861273003,3.3826379879370476,-0.5026813946547681,-0.36224578240723915
Iran,2009,3.894384801240314,-0.6790987141378936,-0.5258075530977728,-0.7176719701870953,2.356264916478487,-0.6780284400692188,-0.4935469675601128,-0.12937945619974864,3.6427533994829764,-0.5038402227981127,-0.34416126774357153
Iran,2010,3.3490105561557875,-0.7759954344196095,-0.5084498090853141,-0.7159123215053531,2.310731762237219,-0.6780284400692188,-0.424683051478172,-0.15577131643748804,3.938889021295837,-0.5030062775789937,-0.3117623278261209
Mexico,1990,-0.6891484989203243,-0.7075730480221152,-0.32084158554388514,-0.6945269467696893,0.11356856263434295,-0.2681933929096202,-0.07512504696773743,-0.11603652351735655,-0.1726759162318034,-0.49474824373621007,-0.40387846275296246
Mexico,1991,-0.6868035236650467,-0.7955028769242326,-0.2995847579704523,-0.6912301025755115,0.14931085558334709,-0.09695825559974124,-0.10679013075736414,-0.06267459295868939,-0.12968996555701812,-0.4950533649253854,-0.40201469394762446
Mexico,1992,-0.6842352174330761,-0.8733884301466484,-0.2809726904864108,-0.6879478785329709,0.13381917714140193,-0.1508332060829341,-0.02991059430541659,-0.05195320599244853,-0.12338413739832892,-0.49560827444559535,-0.3952404475136106
Mexico,1993,-0.6037244003352171,-0.9973724580679648,-0.27040869328096645,-0.6846913237796554,0.11071689867455992,-0.0262958772930049,-0.040949992484197485,-0.046675813961990824,-0.13339280651066698,-0.49292463082577626,-0.3898108379345894
Mexico,1994,-0.6171242589368026,-0.9967022741332549,-0.24299673614160622,-0.6814753945626418,0.20757920531059726,-0.12727345746446206,-0.16873944171542873,-0.0062256085660497675,-0.09973728180324448,-0.49130733042926666,-0.37749634724361203
Mexico,1995,-0.433881192560122,-0.8380468317668875,-0.2796235903246179,-0.6783100267033736,0.11114190354053953,0.40090009434524954,-0.04566428745213463,-0.1081865866252551,-0.0993889947828518,-0.4897121631760134,-0.4013508858799698
Mexico,1996,0.0771000821136685,-0.8790340935460076,-0.24267123067654606,-0.6751932456411407,0.12975732209707316,0.3126617303141904,0.004900984617292652,-0.11015642097645652,0.007370142415420882,-0.4873952973587263,-0.3908065500360714
Mexico,1997,0.4658076470479921,-0.9457682950953087,-0.20278738910390218,-0.6721180563895999,0.14370453468206276,0.6165053184572696,-0.09374998143600535,-0.03489600853838794,0.06285776403272383,-0.48709729039416905,-0.38540247153657536
Mexico,1998,0.5914313214378554,-0.9386719803942359,-0.1706472516779418,-0.6690820642687413,0.205916847394953,0.4517937055992926,-0.12695878035197755,0.024267623193967035,0.1603048061594437,-0.48654949509857703,-0.38109622945666205
Mexico,1999,0.1548192620028639,-1.008672268207629,-0.15262419446653677,-0.6660813327607249,0.17519038792065456,0.5237886202517309,-0.003015429691474229,0.05919543228691298,0.13674960504341005,-0.4867573885513053,-0.3769431738538998
Mexico,2000,0.19055221827375834,-1.0501218720682897,-0.11938317694185993,-0.663108934098295,0.23879834631186497,0.29565502435781,-0.001403474557686255,0.02230268892821653,0.3456851554874197,-0.4862080123169094,-0.37127527419931033
Mexico,2001,-0.05388353571682895,-1.1257720649515148,-0.12223734930521032,-0.6601716700129171,0.20638396471945752,0.33444616943411637,-0.08929086968917656,0.07964838895834321,0.37659104582332087,-0.48309356287299554,-0.37559853699890716
Mexico,2002,-0.3159624368661703,-1.1276765749938231,-0.1225174354030528,-0.6572589408946546,0.2502108225720945,0.4302454121608834,-0.15301270050442323,0.02957931582258001,0.5467750825246884,-0.4798826761620367,-0.37143697103630313
Mexico,2003,-0.275539530084721,-1.0987992824146813,-0.11235416747635307,-0.654325983032101,0.2530258521167382,0.49236016017414513,-0.22529836553097918,0.06797638541465678,0.7251713605489999,-0.4737510050106562,-0.3705689143324471
Mexico,2004,-0.5329284807235075,-1.1158126226812703,-0.0844069624217226,-0.6513139041017938,0.3155360334387064,0.3261346848221585,-0.14965403055828436,0.08532758799576239,0.7938022344621752,-0.4773681929942475,-0.36464570388260586
Mexico,2005,-0.4629142195302237,-1.1331440882333228,-0.06731124145025008,-0.6481834607599276,0.3982996824153301,0.47813238286275705,-0.1093861182673813,0.1558251173757021,0.7914008871110465,-0.4703124631119189,-0.35335245637263557
Mexico,2006,-0.24404986237099524,-1.1488170606304924,-0.03324421958239609,-0.644917138232889,0.4287469899287837,0.4606786868663628,-0.0900243064078229,0.12429796758557698,1.0190889439688322,-0.467561629592929,-0.3436080943538593
Mexico,2007,0.3385089903329308,-1.157563385145503,-0.015097330170688464,-0.641534434257387,0.41909262321753793,0.39115486809551103,-0.13151595126916482,0.13390703515449745,1.0069355600467076,-0.47107684702366115,-0.33377862873666586
