Country,Year,ghg_pergdp,gdp_percapita,population,fossilfuels_percapita,nuclear_percapita,renewables_percapita,yearly_oil_co2,yearly_gas_co2,yearly_flaring_co2,yearly_coal_co2,yearly_cement_co2
Germany,2014,-0.9689357147145984,-0.14198890609236714,-0.23679511271877662,-0.588402380551642,-0.7293939883674014,-0.09575723859476235,-0.46151367647801084,-0.3884798313662707,-0.5591354588306648,-0.1741024544260548,-0.3824785656065442
Germany,2015,-0.8445938988586001,-0.12976743834227708,-0.22789791404812554,-0.584650295915569,-0.7661066449326751,-0.023873660829578237,-0.45849653901285575,-0.3744546704040592,-0.565766639653601,-0.17988315365564445,-0.40388824104746907
Italy,2011,-1.0336590939358292,-0.48727985822978803,-0.5097732379293392,-0.9690568049965705,-1.298567510691379,-0.25393991893669804,-0.5781305067940742,-0.38650754310595964,-0.5504001533235277,-0.594942780569791,-0.4071998095509214
Italy,2012,-0.9961377659253242,-0.5014057878958447,-0.507748102024224,-1.0468826300662117,-1.298567510691379,-0.21592397882655753,-0.5974181937694986,-0.4008086620963627,-0.55594739112733,-0.5926533947362901,-0.6005800075083397
Italy,2013,-1.068956125533661,-0.509870153906953,-0.49897572266940243,-1.1767611063769081,-1.298567510691379,-0.14240872824938772,-0.6154000581518033,-0.42789854186384385,-0.544916676873792,-0.6064755617060517,-0.6926108066159122
Italy,2014,-1.1077172253151641,-0.5098906647544501,-0.49196026553293776,-1.288119629528242,-1.298567510691379,-0.1149288556620272,-0.6172075915307004,-0.47148908843466736,-0.5576051863330642,-0.6094050718679984,-0.7340439195195726
Italy,2015,-0.9758638510819413,-0.5063784050645757,-0.49270018453047887,-1.228979480421264,-1.298567510691379,-0.16855103249657383,-0.6121877345727292,-0.4412743898185454,-0.5530143688402621,-0.6135832010141375,-0.7450568101240772
Japan,2011,-1.0020084498997568,0.08417868520079407,0.3552121110379363,-0.513585305637511,-0.6823222673182131,-0.4089201501198642,-0.07517300407766929,-0.1296961322232459,-0.6866581669640535,-0.045451019982429425,0.5477641309795394
Japan,2012,-0.9826096680711964,0.09854948168751287,0.3526343482894839,-0.3682152938151831,-1.230890940084657,-0.414391335272402,-0.058914825518282275,-0.10507905282603122,-0.6858930307152531,-0.016026387322381357,0.5972066188682938
Japan,2013,-0.8219133682244563,0.11979767928914363,0.3503093073791151,-0.3923776677891211,-1.2439212605964602,-0.3975090140987327,-0.09015560014609324,-0.10651565785514663,-0.6892086211267212,0.030942170461757647,0.6880822196607086
Japan,2014,-0.7928516593572331,0.12299955139551808,0.34817380784730895,-0.4469947235759295,-1.298567510691379,-0.3727057467559945,-0.15152376382231866,-0.10094779881575025,-0.6885072462319877,0.017748078421318418,0.66905995407111
Japan,2015,-0.7239713983155965,0.139919167485514,0.34646793544024485,-0.501450731619064,-1.281795031117267,-0.33495718324789003,-0.1795975750242904,-0.13374081116585895,-0.6900375187295883,0.007813348843836991,0.6211577306025658
United Kingdom,2011,-0.9917621008512127,-0.2954690512141498,-0.46075328843994534,-0.8103989303087025,-0.7748993027364715,-0.474276742924251,-0.5966965549680376,-0.34745948211684,-0.4368411817307451,-0.5172407241457931,-1.0608110162672133
United Kingdom,2012,-0.9753168929476775,-0.28594706366453126,-0.45517564165688956,-0.8129578537500664,-0.7714647235299332,-0.4556797261050088,-0.5992655891012382,-0.37405155524523026,-0.4799438570798304,-0.47070443855521654,-1.089459934483127
United Kingdom,2013,-1.0219177259869636,-0.2711861895020444,-0.4497667119729384,-0.8603063740171519,-0.7768496215902252,-0.40948515574796757,-0.605610512353701,-0.37560179005065986,-0.45418427003688594,-0.4790832894708517,-1.0658938888539076
United Kingdom,2014,-1.1351015959039779,-0.25143414427617033,-0.44377687587196823,-0.9928637132299667,-0.8334928901633408,-0.36661619814008806,-0.6046345817841065,-0.4111733209787376,-0.44015677214221316,-0.5197786288362202,-1.0517234561879718
United Kingdom,2015,-1.127444182024283,-0.23466281071409387,-0.43728288497620527,-1.0314341910812488,-0.7918043792362114,-0.3030278546251093,-0.5987075217614418,-0.40211810999484077,-0.42345129737673926,-0.5557370481710885,-1.037861076406078
United States,2011,-0.3735900175061283,3.1442796402747812,2.6771003164766807,1.2071520689804283,-0.001089151394620186,-0.10582679220003893,2.1920181748980117,2.7911410351083945,2.18668349269746,2.1735813843850056,1.1041846527805537
United States,2012,-0.4838932412493525,3.236633199147919,2.7060895330795707,1.083851401563766,-0.0528525905364619,-0.12500702484437404,2.1238088753839377,2.9554388697752874,2.399710176634286,1.8429473786058754,1.3400761487357797
United States,2013,-0.49727548360100965,3.3139600850739765,2.733665023720221,1.1471758902451268,-0.03813433179177239,-0.098971142554864,2.1677958530706936,3.0616340121535126,2.767294382828779,1.9284935938593946,1.4246366654053317
United States,2014,-0.545407799416235,3.4219484585681705,2.763061627926102,1.15630246641651,-0.041765837125480536,-0.08832581385014622,2.191233306792042,3.138190721209781,3.0927960953392533,1.9189941488252564,1.6610672539076312
United States,2015,-0.6157466154825751,3.5567512971470583,2.7927900559053866,1.0857359342199737,-0.05781344100291428,-0.0826683168434617,2.243897819247601,3.245102813367131,3.2071202031808363,1.5732050112983063,1.6971094413405547
